image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020372.jpg,NV,0.943631112575531,True,0.047395169734954834,0.943631112575531,1.2840768249589019e-05,6.708379805786535e-05,0.008646978996694088,7.693146471865475e-05,0.0001699031563475728
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020373.jpg,BKL,0.6256018877029419,False,0.04098677262663841,0.32175663113594055,0.0002715623704716563,0.0042098043486475945,0.6256018877029419,0.006898458115756512,0.0002748389670159668
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020409.jpg,NV,0.9634525775909424,True,0.030311457812786102,0.9634525775909424,1.0895623745454941e-05,9.340630640508607e-05,0.006021549925208092,3.123085480183363e-05,7.891740096965805e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020420.jpg,NV,0.9016979932785034,True,0.036820188164711,0.9016979932785034,0.0012438584817573428,0.002644177060574293,0.05499016493558884,0.0021127378568053246,0.0004908769042231143
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020443.jpg,BKL,0.6773287057876587,False,0.14848273992538452,0.1663004606962204,0.0007018084870651364,0.005135316401720047,0.6773287057876587,0.0018683273810893297,0.00018255219038110226
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020454.jpg,BKL,0.4764273464679718,False,0.21113917231559753,0.30768415331840515,0.00038217336987145245,0.0022014277055859566,0.4764273464679718,0.0011272442061454058,0.0010385586647316813
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020468.jpg,MEL,0.7785583138465881,False,0.7785583138465881,0.02655940316617489,0.007413266226649284,0.030053045600652695,0.15289011597633362,0.0015641653444617987,0.002961699850857258
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020479.jpg,NV,0.9370895028114319,True,0.05856630951166153,0.9370895028114319,7.03362820786424e-06,3.944050331483595e-05,0.004178669303655624,1.5900912330835126e-05,0.0001031583160511218
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020491.jpg,NV,0.7643640637397766,False,0.2206718921661377,0.7643640637397766,5.7886096328729764e-05,0.0003629627753980458,0.014252260327339172,0.0001985720155062154,9.238631173502654e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020500.jpg,BKL,0.43945130705833435,False,0.1977679431438446,0.35680949687957764,0.0003751815529540181,0.0017282918561249971,0.43945130705833435,0.0032215965911746025,0.000646172440610826
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020507.jpg,NV,0.9199857711791992,True,0.06262211501598358,0.9199857711791992,0.00011588511551963165,0.00012933085963595659,0.016427412629127502,0.00028318993281573057,0.00043635477777570486
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020508.jpg,NV,0.9261953830718994,True,0.05883533135056496,0.9261953830718994,7.737869600532576e-05,0.0002769668644759804,0.014167179353535175,0.00025038534658961,0.0001972669269889593
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020531.jpg,NV,0.8322588205337524,False,0.1614360809326172,0.8322588205337524,0.0002294746955158189,0.0004691446665674448,0.005238853394985199,0.00024403564748354256,0.00012354251521173865
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020540.jpg,NV,0.8008591532707214,False,0.16377705335617065,0.8008591532707214,0.0005091919447295368,0.0014982492430135608,0.03212856873869896,0.000755961227696389,0.0004719034186564386
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020548.jpg,NV,0.8558396100997925,False,0.1150335893034935,0.8558396100997925,0.0005986449541524053,0.0024638285394757986,0.02509284019470215,0.0008031243341974914,0.00016832907567732036
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020549.jpg,BKL,0.5650193095207214,False,0.04903774335980415,0.38469791412353516,4.015200829599053e-05,0.00044830385013483465,0.5650193095207214,0.0005660717724822462,0.000190479084267281
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020550.jpg,NV,0.6424598693847656,False,0.2936323285102844,0.6424598693847656,4.0802853618515655e-05,0.00025576166808605194,0.06181900203227997,0.0002760328643489629,0.0015162391355261207
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020563.jpg,NV,0.8025506734848022,False,0.07388660311698914,0.8025506734848022,0.04824846610426903,0.007333717308938503,0.05527021735906601,0.011393222026526928,0.0013170517049729824
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020569.jpg,NV,0.8829267024993896,False,0.058783356100320816,0.8829267024993896,0.0005908203311264515,0.0031027074437588453,0.050002098083496094,0.0043703350238502026,0.00022392293612938374
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020598.jpg,NV,0.865680456161499,False,0.13224737346172333,0.865680456161499,5.2362804126460105e-05,0.0002124126476701349,0.001518523320555687,0.00023227023484651,5.6633405620232224e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020601.jpg,NV,0.8239652514457703,False,0.1433870941400528,0.8239652514457703,0.0009878139244392514,0.0024129950907081366,0.025544581934809685,0.0031906107906252146,0.0005116433603689075
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020608.jpg,NV,0.830527126789093,False,0.16321152448654175,0.830527126789093,0.00010432134877191857,0.00043197133345529437,0.005340070929378271,0.0002932810166385025,9.17752186069265e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020613.jpg,NV,0.7381256818771362,False,0.2533459961414337,0.7381256818771362,2.3947986846906133e-05,0.0002507673343643546,0.00815060455352068,4.5560504077002406e-05,5.7404533436056226e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020619.jpg,MEL,0.7766329050064087,False,0.7766329050064087,0.15074703097343445,0.00016407889779657125,0.0011815642938017845,0.07022212445735931,0.0006789379403926432,0.00037326436722651124
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020620.jpg,MEL,0.7936719059944153,False,0.7936719059944153,0.19520534574985504,0.00010456285235704854,0.0017453704494982958,0.008253971114754677,0.0010029192781075835,1.5982714103301987e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020626.jpg,NV,0.886978805065155,False,0.08877355605363846,0.886978805065155,0.00036498342524282634,0.00247583887539804,0.019924229010939598,0.001360341440886259,0.00012237469491083175
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020632.jpg,MEL,0.671074390411377,False,0.671074390411377,0.27470216155052185,0.0017639773432165384,0.018517086282372475,0.029648583382368088,0.00411278335377574,0.00018102563626598567
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020640.jpg,MEL,0.742003858089447,False,0.742003858089447,0.18289346992969513,0.0001909316924866289,0.002382929204031825,0.07174911350011826,0.0005707108066417277,0.00020909318118356168
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020661.jpg,BKL,0.6048229336738586,False,0.2580850422382355,0.1252364069223404,0.0017883303808048368,0.006919692736119032,0.6048229336738586,0.0029281512834131718,0.000219400753849186
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020663.jpg,NV,0.8698533177375793,False,0.12334927171468735,0.8698533177375793,0.00017264076450373977,0.0005619135918095708,0.005655974615365267,0.00032201455906033516,8.49406496854499e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020667.jpg,NV,0.8242678642272949,False,0.15191130340099335,0.8242678642272949,0.00042476411908864975,0.0010852081468328834,0.021851424127817154,0.0003635775647126138,9.590139234205708e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020683.jpg,MEL,0.7720292210578918,False,0.7720292210578918,0.16827832162380219,0.00010271633072989061,0.001311668660491705,0.057757869362831116,0.00039983191527426243,0.00012041071749990806
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020714.jpg,NV,0.9057989120483398,True,0.07434916496276855,0.9057989120483398,4.628446185961366e-05,0.00015488581266254187,0.01918511465191841,0.0001995458733290434,0.0002662107872311026
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020737.jpg,MEL,0.3950870931148529,False,0.3950870931148529,0.38514244556427,0.00014379015192389488,0.004160458222031593,0.21487973630428314,0.0005384270916692913,4.799103771802038e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020743.jpg,NV,0.944222629070282,True,0.044516194611787796,0.944222629070282,3.5760258469963446e-05,0.0001608813472557813,0.01034502312541008,0.0004474779707379639,0.00027207733364775777
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020761.jpg,NV,0.9663827419281006,True,0.025935640558600426,0.9663827419281006,0.00019616493955254555,0.00045515730744227767,0.00658138282597065,0.00032709940569475293,0.00012188384425826371
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020764.jpg,MEL,0.5728941559791565,False,0.5728941559791565,0.36851805448532104,0.0010072248987853527,0.012933936901390553,0.043733373284339905,0.000875731639098376,3.756815567612648e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020798.jpg,NV,0.9640934467315674,True,0.03435268998146057,0.9640934467315674,2.8729677069350146e-05,5.954460357315838e-05,0.0012980373576283455,4.446282036951743e-05,0.00012303197581786662
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020803.jpg,NV,0.7814974188804626,False,0.19837091863155365,0.7814974188804626,7.060576172079891e-05,0.0004168993327766657,0.018980178982019424,0.00037887037615291774,0.0002851377648767084
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020840.jpg,NV,0.6933131814002991,False,0.21885645389556885,0.6933131814002991,0.0011375214671716094,0.006507213227450848,0.07738816738128662,0.0025324486196041107,0.00026498493389226496
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020849.jpg,NV,0.6111693382263184,False,0.3704575300216675,0.6111693382263184,9.51457695919089e-05,0.0018946779891848564,0.015663666650652885,0.0006747067091055214,4.4949076254852116e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020860.jpg,NV,0.962611198425293,True,0.034036558121442795,0.962611198425293,3.7706748116761446e-05,0.0001782531471690163,0.0029374363366514444,0.00010008101526182145,9.881358710117638e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020865.jpg,NV,0.7002425789833069,False,0.22771279513835907,0.7002425789833069,0.00027071096701547503,0.0014630937948822975,0.06972121447324753,0.00035095916246064007,0.0002387080021435395
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020879.jpg,NV,0.9020466208457947,True,0.07934607565402985,0.9020466208457947,3.805529195233248e-05,0.0001645777520025149,0.018105151131749153,9.888363274512812e-05,0.0002006468130275607
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020888.jpg,NV,0.5294432044029236,False,0.29892101883888245,0.5294432044029236,0.00010657982784323394,0.0008183796890079975,0.16968078911304474,0.0005251433467492461,0.0005048858001828194
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020895.jpg,NV,0.9401265382766724,True,0.05409293249249458,0.9401265382766724,6.132232374511659e-05,0.000445148820290342,0.005069972015917301,0.00010015909356297925,0.00010390473471488804
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020896.jpg,NV,0.9635890126228333,True,0.03497065231204033,0.9635890126228333,8.823262760415673e-06,3.5531171306502074e-05,0.0013181259855628014,2.5442701371503063e-05,5.253631388768554e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020921.jpg,NV,0.8219199776649475,False,0.15017130970954895,0.8219199776649475,0.00011255771096330136,0.00046025068149901927,0.026593200862407684,0.00041391581180505455,0.0003288632433395833
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020930.jpg,NV,0.7010710835456848,False,0.19430597126483917,0.7010710835456848,0.00022489968978334218,0.0008661592728458345,0.10222720354795456,0.0006305626593530178,0.0006741281831637025
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020935.jpg,NV,0.7979854941368103,False,0.10572643578052521,0.7979854941368103,0.000771196442656219,0.006888081319630146,0.08199383318424225,0.00592768145725131,0.0007073252345435321
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020951.jpg,NV,0.9096333980560303,True,0.04890891909599304,0.9096333980560303,0.0010229598265141249,0.005349707789719105,0.023731578141450882,0.01105690561234951,0.0002965775493066758
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020962.jpg,NV,0.983121395111084,True,0.009258427657186985,0.983121395111084,0.000339516787789762,0.0007620435790158808,0.005094420630484819,0.0007665386074222624,0.0006576177547685802
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020972.jpg,NV,0.7300970554351807,False,0.1664000153541565,0.7300970554351807,4.915720273857005e-05,0.0006368460017256439,0.10233290493488312,4.765089033753611e-05,0.0004364468913991004
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020974.jpg,NV,0.6611679196357727,False,0.16597813367843628,0.6611679196357727,0.0001229982590302825,0.0010948256822302938,0.17071165144443512,8.685352804604918e-05,0.0008375566685572267
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0020987.jpg,AKIEC,0.7826395630836487,False,0.15489135682582855,0.005631531123071909,0.016410766169428825,0.7826395630836487,0.03815440088510513,0.002217406639829278,5.494795914273709e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021008.jpg,BCC,0.7828805446624756,False,0.020881766453385353,0.13075341284275055,0.7828805446624756,0.03515429422259331,0.011529425159096718,0.016829462721943855,0.001971024787053466
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021010.jpg,NV,0.8677614331245422,False,0.030528543516993523,0.8677614331245422,0.03247474506497383,0.010091535747051239,0.05172611400485039,0.0065680560655891895,0.0008496911614201963
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021035.jpg,BCC,0.6919252276420593,False,0.019612662494182587,0.11915164440870285,0.6919252276420593,0.056456878781318665,0.08373089879751205,0.02750810980796814,0.0016146381385624409
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021036.jpg,BCC,0.6979209780693054,False,0.014876773580908775,0.13474741578102112,0.6979209780693054,0.03499983251094818,0.08341150730848312,0.031951457262039185,0.002092139096930623
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021050.jpg,NV,0.9348015189170837,True,0.06393812596797943,0.9348015189170837,2.131571591235115e-06,1.0949493116640951e-05,0.0011697986628860235,3.6054534575669095e-06,7.39170063752681e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021051.jpg,NV,0.977594256401062,True,0.016411500051617622,0.977594256401062,1.3439721442409791e-05,2.030125142482575e-05,0.004629539791494608,9.668085840530694e-05,0.0012342861155048013
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021054.jpg,NV,0.9998252987861633,True,0.00011435797205194831,0.9998252987861633,1.0928072669003086e-07,2.362799449429076e-07,2.931460039690137e-05,4.307079052523477e-06,2.6437935957801528e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021070.jpg,NV,0.9398301243782043,True,0.04384583979845047,0.9398301243782043,0.0006272991886362433,0.0007680452545173466,0.013792643323540688,0.0006019494030624628,0.0005341426003724337
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021092.jpg,NV,0.8673096895217896,False,0.061739154160022736,0.8673096895217896,6.795895023969933e-05,0.00033690460259094834,0.06973367929458618,0.0006509414524771273,0.00016158446669578552
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021103.jpg,NV,0.921012818813324,True,0.06003947928547859,0.921012818813324,0.00020041722746100277,0.00043370245839469135,0.01720973663032055,0.0008913486381061375,0.00021258991910144687
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021112.jpg,NV,0.8168220520019531,False,0.16325083374977112,0.8168220520019531,0.00040070703835226595,0.0017020475352182984,0.017123732715845108,0.00032491382444277406,0.00037571194116026163
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021114.jpg,NV,0.47504931688308716,False,0.11076923459768295,0.47504931688308716,9.383773431181908e-05,0.0005994877428747714,0.41287311911582947,0.0005536229000426829,6.138021853985265e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021115.jpg,NV,0.8522043824195862,False,0.12169549614191055,0.8522043824195862,0.00020368762488942593,0.0010248500620946288,0.023108888417482376,0.0002003206463996321,0.0015623761573806405
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021121.jpg,AKIEC,0.6192078590393066,False,0.01881636679172516,0.023362385109066963,0.14587751030921936,0.6192078590393066,0.17451898753643036,0.01739681512117386,0.0008200537995435297
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021147.jpg,AKIEC,0.9086385369300842,True,0.05986180156469345,0.0040321010164916515,0.014053432270884514,0.9086385369300842,0.011278699152171612,0.002118657110258937,1.682609763520304e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021156.jpg,NV,0.8258156180381775,False,0.1506122350692749,0.8258156180381775,0.0007783775799907744,0.0014550122432410717,0.02055431343615055,0.0007091853185556829,7.525793625973165e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021157.jpg,NV,0.7493951320648193,False,0.24088630080223083,0.7493951320648193,0.001113060861825943,0.00329534406773746,0.004640812985599041,0.0006353013450279832,3.396711326786317e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021160.jpg,NV,0.9787951111793518,True,0.019923383370041847,0.9787951111793518,1.2534574125311337e-05,4.632018317352049e-05,0.0009916970739141107,3.2404892408521846e-05,0.00019853716366924345
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021170.jpg,NV,0.9779597520828247,True,0.015079411678016186,0.9779597520828247,0.0008871899335645139,0.00048176466953009367,0.004229373298585415,0.0006687623099423945,0.0006938467267900705
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021187.jpg,NV,0.8562664985656738,False,0.10306912660598755,0.8562664985656738,0.021176977083086967,0.007875855080783367,0.0053575299680233,0.005977355409413576,0.0002766308607533574
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0021195.jpg,AKIEC,0.5839022397994995,False,0.0033026139717549086,0.004818332847207785,0.20946896076202393,0.5839022397994995,0.08731476962566376,0.1108522117137909,0.00034086673986166716
